wavelength,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
380,0.048,0.103,0.113,0.048,0.123,0.11,0.053,0.099,0.096,0.101,0.056,0.06,0.069,0.055,0.052,0.054,0.118,0.093,0.153,0.15,0.138,0.113,0.074,0.032
385,0.051,0.12,0.138,0.049,0.152,0.133,0.054,0.12,0.108,0.115,0.058,0.061,0.081,0.056,0.052,0.053,0.142,0.11,0.189,0.184,0.167,0.131,0.079,0.033
390,0.055,0.141,0.174,0.049,0.197,0.167,0.054,0.15,0.123,0.135,0.059,0.063,0.096,0.057,0.052,0.054,0.179,0.134,0.245,0.235,0.206,0.15,0.084,0.033
395,0.06,0.163,0.219,0.049,0.258,0.208,0.054,0.189,0.135,0.157,0.059,0.064,0.114,0.058,0.052,0.053,0.228,0.164,0.319,0.299,0.249,0.169,0.088,0.034
400,0.065,0.182,0.266,0.05,0.328,0.252,0.054,0.231,0.144,0.177,0.06,0.065,0.136,0.058,0.051,0.053,0.283,0.195,0.409,0.372,0.289,0.183,0.091,0.035
405,0.068,0.192,0.3,0.049,0.385,0.284,0.054,0.268,0.145,0.191,0.061,0.065,0.156,0.058,0.051,0.053,0.322,0.22,0.536,0.459,0.324,0.193,0.093,0.035
410,0.068,0.197,0.32,0.049,0.418,0.303,0.053,0.293,0.144,0.199,0.061,0.064,0.175,0.059,0.05,0.053,0.343,0.238,0.671,0.529,0.346,0.199,0.094,0.036
415,0.067,0.199,0.33,0.05,0.437,0.314,0.053,0.311,0.141,0.203,0.061,0.064,0.193,0.059,0.05,0.052,0.354,0.249,0.772,0.564,0.354,0.201,0.094,0.036
420,0.064,0.201,0.336,0.05,0.446,0.322,0.052,0.324,0.138,0.206,0.062,0.064,0.208,0.059,0.049,0.052,0.359,0.258,0.84,0.58,0.357,0.202,0.094,0.036
425,0.062,0.203,0.337,0.051,0.448,0.329,0.052,0.335,0.134,0.198,0.063,0.064,0.224,0.06,0.049,0.052,0.357,0.27,0.868,0.584,0.358,0.203,0.094,0.036
430,0.059,0.205,0.337,0.052,0.448,0.336,0.052,0.348,0.132,0.19,0.064,0.064,0.244,0.062,0.049,0.053,0.35,0.281,0.878,0.585,0.359,0.203,0.094,0.036
435,0.057,0.208,0.337,0.053,0.447,0.344,0.052,0.361,0.132,0.179,0.066,0.065,0.265,0.063,0.049,0.053,0.339,0.296,0.882,0.587,0.36,0.204,0.095,0.036
440,0.055,0.212,0.335,0.054,0.444,0.353,0.052,0.373,0.131,0.168,0.068,0.065,0.29,0.065,0.049,0.053,0.327,0.315,0.883,0.587,0.361,0.205,0.095,0.035
445,0.054,0.217,0.334,0.056,0.44,0.363,0.052,0.383,0.131,0.156,0.071,0.066,0.316,0.067,0.049,0.054,0.313,0.334,0.885,0.588,0.362,0.205,0.095,0.035
