Model Name	CV600
Serial Number	19J00789
Time	2021/01/04_23:14:46
Memo
LUX	695.154907
fc	64.605476
CCT	5198.000000
Duv	-0.000620
I-Time	12000.000000
X	682.470886
Y	695.154907
Z	631.635071
x	0.339663
y	0.345975
u'	0.209915
v'	0.481087
LambdaP	456.000000
LambdaPValue	18.404581
CRI	92.956993
R1	91.651062
R2	93.014732
R3	97.032013
R4	93.513229
R5	92.482590
R6	91.486870
R7	93.016129
R8	91.459312
R9	77.613075
R10	86.981613
R11	94.841324
R12	74.139542
R13	91.073837
R14	97.064323
R15	88.615669
TLCI	97.495056
TLMF-A	1.270032
SSI-A	44.881924
Rf	87.234917
Rg	98.510712
IRR	2.607891
380nm	0.030267
381nm	0.030267
382nm	0.030267
383nm	0.029822
384nm	0.028978
385nm	0.028623
386nm	0.030845
387nm	0.035596
388nm	0.039231
389nm	0.039064
390nm	0.035223
391nm	0.031580
392nm	0.029181
393nm	0.027808
394nm	0.026256
395nm	0.024526
396nm	0.022557
397nm	0.020419
398nm	0.018521
399nm	0.018149
400nm	0.019325
401nm	0.021666
402nm	0.024045
403nm	0.026473
404nm	0.029076
405nm	0.031840
406nm	0.033884
407nm	0.034038
408nm	0.032302
409nm	0.030383
410nm	0.029426
411nm	0.029979
412nm	0.032614
413nm	0.037204
414nm	0.042279
415nm	0.046029
416nm	0.048698
417nm	0.053064
418nm	0.059530
419nm	0.070840
420nm	0.087678
421nm	0.110043
422nm	0.136705
423nm	0.165180
424nm	0.199071
425nm	0.241976
426nm	0.293837
427nm	0.359177
428nm	0.434192
429nm	0.523828
430nm	0.632578
431nm	0.758893
432nm	0.915528
433nm	1.096489
434nm	1.307487
435nm	1.557125
436nm	1.838779
437nm	2.183382
438nm	2.586251
439nm	3.054022
440nm	3.625659
441nm	4.279538
442nm	5.055838
443nm	5.919301
444nm	6.869926
445nm	7.940298
446nm	9.090219
447nm	10.336670
448nm	11.619895
449nm	12.939739
450nm	14.206918
451nm	15.396660
452nm	16.430536
453nm	17.267374
454nm	17.912292
455nm	18.261185
456nm	18.404581
457nm	18.288025
458nm	18.002302
459nm	17.570372
460nm	17.011297
461nm	16.411137
462nm	15.779440
463nm	15.168951
